index,company_code,company_name,question_type,question,faithfulness,context_recall
233,030200,KT,financial_summary,KT 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.0,1.0
234,030200,KT,risk,KT의 주요 리스크 요인은 무엇인가요?,1.0,0.0
235,030200,KT,market_strategy,KT의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
236,030200,KT,production_facility,KT 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.5555555555555556,1.0
237,030200,KT,r_and_d,KT 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.8888888888888888,1.0
238,030200,KT,event_disclosure,KT의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.875,1.0
239,030200,KT,no_answer,KT에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.5,1.0
240,030200,KT,retrieval_precision,KT context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.5555555555555556,1.0
241,015760,한국전력공사,business_overview,한국전력공사의 주요 사업은 무엇인가요?,1.0,1.0
242,015760,한국전력공사,product_service,한국전력공사의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
243,015760,한국전력공사,financial_summary,한국전력공사 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.9,1.0
244,015760,한국전력공사,risk,한국전력공사의 주요 리스크 요인은 무엇인가요?,0.8,0.0
245,015760,한국전력공사,market_strategy,한국전력공사의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.9411764705882353,1.0
246,015760,한국전력공사,production_facility,한국전력공사 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.9,1.0
247,015760,한국전력공사,r_and_d,한국전력공사 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.7272727272727273,0.0
248,015760,한국전력공사,event_disclosure,한국전력공사의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.9090909090909091,1.0
249,015760,한국전력공사,no_answer,한국전력공사에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.5,1.0
250,015760,한국전력공사,retrieval_precision,한국전력공사 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.9411764705882353,1.0
251,036570,엔씨소프트,business_overview,엔씨소프트의 주요 사업은 무엇인가요?,1.0,1.0
252,036570,엔씨소프트,product_service,엔씨소프트의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.6153846153846154,0.0
253,036570,엔씨소프트,financial_summary,엔씨소프트 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.0,1.0
254,036570,엔씨소프트,risk,엔씨소프트의 주요 리스크 요인은 무엇인가요?,1.0,0.0
255,036570,엔씨소프트,market_strategy,엔씨소프트의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.4,1.0
256,036570,엔씨소프트,production_facility,엔씨소프트 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.8333333333333334,1.0
257,036570,엔씨소프트,r_and_d,엔씨소프트 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.9090909090909091,0.0
258,036570,엔씨소프트,event_disclosure,엔씨소프트의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
259,036570,엔씨소프트,no_answer,엔씨소프트에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.6666666666666666,1.0
260,036570,엔씨소프트,retrieval_precision,엔씨소프트 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.8333333333333334,1.0
261,018260,삼성에스디에스,business_overview,삼성에스디에스의 주요 사업은 무엇인가요?,1.0,1.0
262,018260,삼성에스디에스,product_service,삼성에스디에스의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.5714285714285714,0.0
263,018260,삼성에스디에스,financial_summary,삼성에스디에스 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.4166666666666667,1.0
264,018260,삼성에스디에스,risk,삼성에스디에스의 주요 리스크 요인은 무엇인가요?,1.0,0.0
265,018260,삼성에스디에스,market_strategy,삼성에스디에스의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
266,018260,삼성에스디에스,production_facility,삼성에스디에스 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.8,1.0
267,018260,삼성에스디에스,r_and_d,삼성에스디에스 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
268,018260,삼성에스디에스,event_disclosure,삼성에스디에스의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
269,018260,삼성에스디에스,no_answer,삼성에스디에스에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.5,1.0
270,018260,삼성에스디에스,retrieval_precision,삼성에스디에스 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.9,1.0
271,012330,현대모비스,business_overview,현대모비스의 주요 사업은 무엇인가요?,0.7333333333333333,1.0
272,012330,현대모비스,product_service,현대모비스의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.5,0.0
273,012330,현대모비스,financial_summary,현대모비스 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.9166666666666666,1.0
274,012330,현대모비스,risk,현대모비스의 주요 리스크 요인은 무엇인가요?,1.0,0.0
275,012330,현대모비스,market_strategy,현대모비스의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.9166666666666666,1.0
276,012330,현대모비스,production_facility,현대모비스 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.8,1.0
277,012330,현대모비스,r_and_d,현대모비스 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.875,1.0
278,012330,현대모비스,event_disclosure,현대모비스의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.8333333333333334,1.0
279,012330,현대모비스,no_answer,현대모비스에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.5,1.0
280,012330,현대모비스,retrieval_precision,현대모비스 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.9166666666666666,1.0
281,000270,기아,business_overview,기아의 주요 사업은 무엇인가요?,1.0,1.0
282,000270,기아,product_service,기아의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.625,0.0
283,000270,기아,financial_summary,기아 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.0,0.0
284,000270,기아,risk,기아의 주요 리스크 요인은 무엇인가요?,1.0,1.0
285,000270,기아,market_strategy,기아의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.875,1.0
286,000270,기아,production_facility,기아 생산설비 관련 질문에는 어떤 context가 중요합니까?,1.0,1.0
287,000270,기아,r_and_d,기아 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.875,1.0
288,000270,기아,event_disclosure,기아의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.6666666666666666,0.0
289,000270,기아,no_answer,기아에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.0,1.0
290,000270,기아,retrieval_precision,기아 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.6,1.0
291,003670,포스코퓨처엠,business_overview,포스코퓨처엠의 주요 사업은 무엇인가요?,1.0,1.0
292,003670,포스코퓨처엠,product_service,포스코퓨처엠의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,1.0,0.0
293,003670,포스코퓨처엠,financial_summary,포스코퓨처엠 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.5,0.0
294,003670,포스코퓨처엠,risk,포스코퓨처엠의 주요 리스크 요인은 무엇인가요?,0.8571428571428571,0.0
295,003670,포스코퓨처엠,market_strategy,포스코퓨처엠의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.9444444444444444,1.0
296,003670,포스코퓨처엠,production_facility,포스코퓨처엠 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.875,1.0
297,003670,포스코퓨처엠,r_and_d,포스코퓨처엠 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.0,1.0
298,003670,포스코퓨처엠,event_disclosure,포스코퓨처엠의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
299,003670,포스코퓨처엠,no_answer,포스코퓨처엠에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.5,1.0
300,003670,포스코퓨처엠,retrieval_precision,포스코퓨처엠 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.8888888888888888,1.0
